netlist,placer,runtime,total_cost,worst_case_chip_cost,total_entries,max_entries
mu0.json,rand,0.0122101306915,10785.0,129.0,10785,129
parse_512.json,sa,1.04811215401,497375,14176.0,9504,879
parse_512.json,hilbert,0.484261989594,827573,34947.0,11026,978
parse_512.json,rcm,0.495771884918,1941356,92480.0,24553,893
parse_512.json,rand,0.451237916946,4369306,56970.0,32184,470
sudoku.json,sa,0.0989859104156,2113800.0,153600.0,1001,70
sudoku.json,hilbert,0.026330947876,2770350.0,162000.0,1259,72
sudoku.json,rcm,0.0281698703766,3576150.0,169350.0,1644,77
sudoku.json,rand,0.018306016922,8165100.0,119850.0,3843,55
card_sorting.json,sa,0.227413892746,65174.0,7030.0,1824,135
card_sorting.json,hilbert,0.00449085235596,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00843811035156,251303.0,12176.0,5286,254
card_sorting.json,rand,0.00566720962524,399828.0,6760.0,7657,170
cconv_512.json,sa,11.0400528908,7021727,237973.0,90213,989
cconv_512.json,hilbert,0.875149011612,26437772,1661777.0,52893,1722
cconv_512.json,rcm,1.06936502457,36886904,2117286.0,57990,2139
cconv_512.json,rand,0.82693696022,59291425,1076906.0,75617,1172
microcircuit.json,sa,3.97876191139,25998929.676,255988.398,80126,760
microcircuit.json,hilbert,4.56811690331,23462906.729,255988.398,72776,760
microcircuit.json,rcm,4.17132782936,23739359.917,255988.398,73394,760
microcircuit.json,rand,3.9073009491,26085340.8,255988.398,80442,760
mu0.json,sa,0.292742967606,1526.0,31.0,1526,31
mu0.json,hilbert,0.00837016105652,3004.0,72.0,3004,72
mu0.json,rcm,0.0129780769348,8453.0,181.0,8453,181
mu0.json,rand,0.0117778778076,10585.0,127.0,10585,127
parse_512.json,sa,1.00378394127,494071,20086.0,8742,806
parse_512.json,hilbert,0.481359004974,827573,34947.0,11030,973
parse_512.json,rcm,0.654404163361,1942892,92480.0,24556,903
parse_512.json,rand,0.448129177094,4328425,55064.0,33053,440
sudoku.json,sa,0.0973839759827,2160300.0,164550.0,1013,74
sudoku.json,hilbert,0.0262520313263,2752350.0,159750.0,1251,71
sudoku.json,rcm,0.027587890625,3569400.0,163200.0,1641,76
sudoku.json,rand,0.0183789730072,7897200.0,126900.0,3743,59
card_sorting.json,sa,0.185375928879,65603.0,7482.0,1756,134
card_sorting.json,hilbert,0.00453305244446,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00861597061157,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00566601753235,435734.0,8665.0,8227,121
cconv_512.json,sa,11.1649861336,7015845,237440.0,76933,1018
cconv_512.json,hilbert,0.874599933624,26437786,1662846.0,52916,1723
cconv_512.json,rcm,0.850998878479,36906420,2117283.0,57980,2137
cconv_512.json,rand,0.820676803589,60074678,1050851.0,76131,1028
microcircuit.json,sa,6.98003315926,23221469.754,255988.398,72441,760
microcircuit.json,hilbert,4.54454898834,23464441.421,255988.398,72778,760
microcircuit.json,rcm,4.20919179916,23737630.921,255988.398,73397,760
microcircuit.json,rand,3.97116112709,26571803.916,255988.398,81866,760
mu0.json,sa,0.297163009644,1536.0,28.0,1536,28
mu0.json,hilbert,0.00834202766418,3004.0,74.0,3004,74
mu0.json,rcm,0.0126068592072,8453.0,182.0,8453,182
mu0.json,rand,0.011913061142,10608.0,115.0,10608,115
parse_512.json,sa,1.00879812241,473717,17848.0,8453,893
parse_512.json,hilbert,0.474618911743,827573,34963.0,11029,969
parse_512.json,rcm,0.480360984802,1942380,91968.0,24555,903
parse_512.json,rand,0.446152925491,4283882,64203.0,31130,410
sudoku.json,sa,0.101487874985,2246400.0,157800.0,1053,71
sudoku.json,hilbert,0.026141166687,2756850.0,159750.0,1253,71
sudoku.json,rcm,0.027801990509,3564900.0,165450.0,1639,77
sudoku.json,rand,0.0182049274445,8205450.0,135300.0,3867,61
card_sorting.json,sa,0.180471897125,64776.0,7058.0,1785,147
card_sorting.json,hilbert,0.00458407402039,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00849103927612,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00563597679138,390575.0,7203.0,7613,124
cconv_512.json,sa,10.9531700611,6934059,237688.0,88021,1020
cconv_512.json,hilbert,0.87716794014,26437765,1661120.0,52906,1714
cconv_512.json,rcm,0.854189157486,36878680,2117281.0,58012,2135
cconv_512.json,rand,0.8182721138,60026129,880534.0,75707,1076
microcircuit.json,sa,7.16209483147,23743255.121,255988.398,74037,760
microcircuit.json,hilbert,4.53042793274,23462906.729,255988.398,72776,760
microcircuit.json,rcm,4.12950110435,23737565.887,255988.398,73384,760
microcircuit.json,rand,3.94949793816,25758235.472,255988.398,79272,760
mu0.json,sa,0.294167041779,1520.0,29.0,1520,29
mu0.json,hilbert,0.00845909118652,3004.0,74.0,3004,74
mu0.json,rcm,0.0127110481262,8454.0,186.0,8454,186
mu0.json,rand,0.0116229057312,10705.0,119.0,10705,119
parse_512.json,sa,1.03415489197,502777,22436.0,8985,856
parse_512.json,hilbert,0.475128889084,827573,34915.0,11029,979
parse_512.json,rcm,0.47701215744,1941356,91456.0,24553,900
parse_512.json,rand,0.446327924728,4446093,57977.0,30465,524
sudoku.json,sa,0.0991489887238,2233200.0,160050.0,1061,72
sudoku.json,hilbert,0.0258100032806,2768100.0,162000.0,1258,72
sudoku.json,rcm,0.0280020236969,3573900.0,164850.0,1643,75
sudoku.json,rand,0.0183410644531,8281350.0,133350.0,3899,61
card_sorting.json,sa,0.176238059998,65041.0,7471.0,1747,134
card_sorting.json,hilbert,0.0045919418335,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00843501091003,250471.0,12176.0,5283,254
card_sorting.json,rand,0.00576496124268,388024.0,9779.0,7776,153
cconv_512.json,sa,11.0896780491,7345562,252290.0,83178,1020
cconv_512.json,hilbert,0.937892913818,26437773,1661166.0,52911,1716
cconv_512.json,rcm,0.924876928329,36885879,2117286.0,58000,2140
cconv_512.json,rand,0.827044010162,58511711,1003152.0,74899,1055
microcircuit.json,sa,7.28510189056,23926950.957,255988.398,74602,760
microcircuit.json,hilbert,4.55308294296,23456075.845,255988.398,72767,760
microcircuit.json,rcm,4.17134690285,23735766.351,255988.398,73397,760
microcircuit.json,rand,3.88737607002,25865820.784,255988.398,79865,760
mu0.json,sa,0.300826072693,1498.0,31.0,1498,31
mu0.json,hilbert,0.00896501541138,3004.0,74.0,3004,74
mu0.json,rcm,0.0126430988312,8452.0,186.0,8452,186
mu0.json,rand,0.0116009712219,10709.0,125.0,10709,125
parse_512.json,sa,1.08951592445,495198,20340.0,8852,892
parse_512.json,hilbert,0.477176904678,827573,34915.0,11029,970
parse_512.json,rcm,0.480410814285,1941356,89408.0,24553,900
parse_512.json,rand,0.447201967239,4451387,49878.0,30445,498
sudoku.json,sa,0.0987029075623,2198700.0,147150.0,1037,68
sudoku.json,hilbert,0.0261828899384,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.028146982193,3573900.0,164850.0,1643,75
sudoku.json,rand,0.0181751251221,8045400.0,126900.0,3795,59
card_sorting.json,sa,0.256908178329,65119.0,7063.0,1687,129
card_sorting.json,hilbert,0.0127060413361,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.024924993515,250503.0,12176.0,5285,254
card_sorting.json,rand,0.0170478820801,374842.0,8818.0,7793,125
cconv_512.json,sa,13.209777832,7621980,237514.0,85975,1003
cconv_512.json,hilbert,1.29161095619,26437758,1662864.0,52907,1721
cconv_512.json,rcm,1.24025201797,36875606,2117286.0,57997,2140
cconv_512.json,rand,1.20111203194,58631161,908782.0,103934,1016
microcircuit.json,sa,10.7063391209,23452324.071,255988.398,73383,760
microcircuit.json,hilbert,7.82663798332,23457610.537,255988.398,72769,760
microcircuit.json,rcm,7.18377685547,23732538.086,255988.398,73397,760
microcircuit.json,rand,6.85704493523,25828170.015,255988.398,79482,760
mu0.json,sa,0.370328187943,1484.0,29.0,1484,29
mu0.json,hilbert,0.0247578620911,3004.0,72.0,3004,72
mu0.json,rcm,0.0199220180511,8454.0,185.0,8454,185
mu0.json,rand,0.0219888687134,10599.0,117.0,10599,117
parse_512.json,sa,1.49283194542,531601,20278.0,8916,837
parse_512.json,hilbert,0.769082069397,827573,34947.0,11030,960
parse_512.json,rcm,0.742616891861,1941356,91456.0,24553,916
parse_512.json,rand,0.693475961685,4311746,58280.0,31023,475
sudoku.json,sa,0.154191017151,2262450.0,151350.0,1061,69
sudoku.json,hilbert,0.0680050849915,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0429809093475,3578400.0,169350.0,1645,77
sudoku.json,rand,0.030739068985,7880100.0,162600.0,3712,74
card_sorting.json,sa,0.260986089706,64993.0,7077.0,1801,137
card_sorting.json,hilbert,0.0124349594116,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0246930122375,250487.0,12176.0,5284,254
card_sorting.json,rand,0.010312795639,383138.0,8288.0,7573,148
cconv_512.json,sa,13.2089548111,7539000,240190.0,92436,1010
cconv_512.json,hilbert,1.27958607674,26437777,1661233.0,52916,1723
cconv_512.json,rcm,1.26698493958,36899261,2117287.0,58026,2140
cconv_512.json,rand,1.21490502357,62429690,913387.0,97689,1015
microcircuit.json,sa,11.0259239674,24339038.394,255988.398,75833,760
microcircuit.json,hilbert,7.7493288517,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.27623009682,23729029.608,255988.398,73385,760
microcircuit.json,rand,6.93874406815,26039527.509,255988.398,80143,760
mu0.json,sa,0.416282176971,1491.0,34.0,1491,34
mu0.json,hilbert,0.024316072464,3004.0,73.0,3004,73
mu0.json,rcm,0.0193269252777,8453.0,182.0,8453,182
mu0.json,rand,0.0216300487518,10767.0,119.0,10767,119
parse_512.json,sa,1.48013901711,466526,17872.0,9124,830
parse_512.json,hilbert,0.764343976974,827573,34931.0,11029,977
parse_512.json,rcm,0.733451128006,1941356,90944.0,24553,909
parse_512.json,rand,0.849757909775,4343606,51428.0,30631,429
sudoku.json,sa,0.182178020477,2184750.0,164550.0,1036,74
sudoku.json,hilbert,0.0683920383453,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.165185928345,3573900.0,169350.0,1643,77
sudoku.json,rand,0.0296530723572,8075250.0,111450.0,3758,53
card_sorting.json,sa,0.266811132431,64487.0,7072.0,1690,131
card_sorting.json,hilbert,0.0124931335449,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0253870487213,251271.0,12176.0,5284,254
card_sorting.json,rand,0.0159828662872,358790.0,7330.0,7418,157
cconv_512.json,sa,13.3099119663,7356236,237785.0,95601,1012
cconv_512.json,hilbert,1.31273984909,26437790,1662287.0,52910,1719
cconv_512.json,rcm,1.2738339901,36864282,2117283.0,58016,2137
cconv_512.json,rand,1.22044801712,61584277,993732.0,102839,1014
microcircuit.json,sa,7.09287214279,26238261.795,255988.398,80777,760
microcircuit.json,hilbert,7.87197804451,23462139.383,255988.398,72775,760
microcircuit.json,rcm,7.35980200768,23731861.688,255988.398,73377,760
microcircuit.json,rand,7.00838303566,25067818.54,255988.398,76997,760
mu0.json,sa,0.422361850739,1547.0,30.0,1547,30
mu0.json,hilbert,0.0248081684113,3004.0,73.0,3004,73
mu0.json,rcm,0.0196309089661,8453.0,185.0,8453,185
mu0.json,rand,0.021861076355,10741.0,115.0,10741,115
parse_512.json,sa,1.4881169796,471750,14931.0,8866,858
parse_512.json,hilbert,0.778541088104,827573,34931.0,11029,968
parse_512.json,rcm,0.742082118988,1941868,91968.0,24554,908
parse_512.json,rand,0.703160047531,4426319,55454.0,32668,464
sudoku.json,sa,0.180566072464,2280750.0,164550.0,1070,74
sudoku.json,hilbert,0.0695829391479,2759100.0,162000.0,1254,72
sudoku.json,rcm,0.0437998771667,3567150.0,160950.0,1640,75
sudoku.json,rand,0.030473947525,7880400.0,128550.0,3700,58
card_sorting.json,sa,0.26229596138,65171.0,7062.0,1824,149
card_sorting.json,hilbert,0.00726389884949,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0127058029175,249703.0,12176.0,5284,254
card_sorting.json,rand,0.0187430381775,405415.0,5907.0,8009,103
cconv_512.json,sa,13.4373059273,7047475,238508.0,84507,998
cconv_512.json,hilbert,1.28654885292,26437770,1661730.0,52920,1719
cconv_512.json,rcm,1.28857707977,36882796,2117285.0,57990,2138
cconv_512.json,rand,1.2007689476,61756905,1097752.0,97838,975
microcircuit.json,sa,6.98812603951,26008279.072,255988.398,80104,760
microcircuit.json,hilbert,7.69807696342,23458377.883,255988.398,72770,760
microcircuit.json,rcm,7.22272515297,23735032.777,255988.398,73403,760
microcircuit.json,rand,6.86341381073,26525369.469,255988.398,81727,760
mu0.json,sa,0.395734071732,1568.0,32.0,1568,32
mu0.json,hilbert,0.0195388793945,3004.0,76.0,3004,76
mu0.json,rcm,0.0193769931793,8454.0,182.0,8454,182
mu0.json,rand,0.0213620662689,10709.0,116.0,10709,116
parse_512.json,sa,1.45524597168,495877,17632.0,9012,1017
parse_512.json,hilbert,0.767860889435,827573,36818.0,11027,964
parse_512.json,rcm,0.730978012085,1940332,90944.0,24551,899
parse_512.json,rand,0.69106388092,4427693,50103.0,32110,431
sudoku.json,sa,0.176589012146,2266050.0,146550.0,1073,67
sudoku.json,hilbert,0.0625340938568,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0428278446198,3576150.0,162600.0,1644,75
sudoku.json,rand,0.0297160148621,7674600.0,136200.0,3638,64
card_sorting.json,sa,0.256366014481,65063.0,7087.0,1919,162
card_sorting.json,hilbert,0.0125970840454,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0130031108856,249703.0,12176.0,5284,254
card_sorting.json,rand,0.0099048614502,396663.0,8279.0,7735,126
cconv_512.json,sa,13.12783885,7591669,239723.0,87480,1002
cconv_512.json,hilbert,1.28246808052,26437760,1661553.0,52902,1711
cconv_512.json,rcm,1.2436299324,36913659,2117282.0,58013,2136
cconv_512.json,rand,1.20491814613,59002724,1006911.0,98616,1002
microcircuit.json,sa,11.672935009,24258256.519,255988.398,75736,760
microcircuit.json,hilbert,7.79811000824,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.32065987587,23734226.691,255988.398,73398,760
microcircuit.json,rand,6.91357111931,26658308.532,255988.398,81902,760
mu0.json,sa,0.415942907333,1498.0,29.0,1498,29
mu0.json,hilbert,0.0252969264984,3004.0,73.0,3004,73
mu0.json,rcm,0.0195021629333,8456.0,185.0,8456,185
mu0.json,rand,0.0215089321136,10450.0,118.0,10450,118
parse_512.json,sa,1.49290418625,483283,14339.0,8738,824
parse_512.json,hilbert,0.769619941711,827573,34931.0,11028,964
parse_512.json,rcm,0.732465028763,1941868,92992.0,24554,895
parse_512.json,rand,0.695372819901,4508182,59170.0,31959,414
sudoku.json,sa,0.135350942612,2158800.0,155850.0,1021,71
sudoku.json,hilbert,0.0687849521637,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.0425782203674,3578400.0,167100.0,1645,76
sudoku.json,rand,0.0295579433441,8058150.0,140100.0,3753,64
card_sorting.json,sa,0.263790130615,64967.0,6974.0,1669,128
card_sorting.json,hilbert,0.0111870765686,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0227379798889,250503.0,12176.0,5285,254
card_sorting.json,rand,0.0168979167938,402607.0,8328.0,8315,139
cconv_512.json,sa,13.4823718071,7518950,257815.0,96261,1003
cconv_512.json,hilbert,1.262789011,26437768,1661839.0,52911,1723
cconv_512.json,rcm,1.24636006355,36899250,2117285.0,58010,2138
cconv_512.json,rand,1.20590996742,61845693,941039.0,100418,1019
microcircuit.json,sa,11.1524839401,23602815.804,255988.398,73508,760
microcircuit.json,hilbert,7.72052907944,23460604.691,255988.398,72773,760
microcircuit.json,rcm,7.15586185455,23735102.214,255988.398,73387,760
microcircuit.json,rand,6.89435005188,26206518.327,255988.398,80775,760
mu0.json,sa,0.413790941238,1524.0,29.0,1524,29
mu0.json,hilbert,0.0241050720215,3004.0,74.0,3004,74
mu0.json,rcm,0.0191659927368,8452.0,184.0,8452,184
mu0.json,rand,0.021332025528,10718.0,135.0,10718,135
parse_512.json,sa,1.4675951004,476420,18896.0,8714,849
parse_512.json,hilbert,0.76699090004,827573,34947.0,11028,988
parse_512.json,rcm,0.729969978333,1940844,89408.0,24552,908
parse_512.json,rand,0.69297504425,4327913,55251.0,32359,438
sudoku.json,sa,0.180230140686,2313450.0,144900.0,1088,67
sudoku.json,hilbert,0.0682969093323,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.042897939682,3569400.0,165450.0,1641,77
sudoku.json,rand,0.0301520824432,8110500.0,135000.0,3817,64
card_sorting.json,sa,0.243391990662,65129.0,7978.0,1672,139
card_sorting.json,hilbert,0.0130360126495,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0253949165344,250487.0,12176.0,5284,254
card_sorting.json,rand,0.0132710933685,419109.0,7616.0,8170,166
cconv_512.json,sa,12.9024729729,8520742,259321.0,92405,1022
cconv_512.json,hilbert,1.27630877495,26437772,1661519.0,52914,1706
cconv_512.json,rcm,1.29159188271,36895140,2117286.0,57994,2140
cconv_512.json,rand,1.22078800201,61412708,908316.0,99148,1019
microcircuit.json,sa,11.9125738144,23747136.096,255988.398,74098,760
microcircuit.json,hilbert,7.74746918678,23460604.691,255988.398,72773,760
microcircuit.json,rcm,7.24525690079,23733517.685,255988.398,73400,760
microcircuit.json,rand,6.93922805786,26019487.141,255988.398,80070,760
mu0.json,sa,0.434442043304,1520.0,32.0,1520,32
mu0.json,hilbert,0.0248260498047,3004.0,72.0,3004,72
mu0.json,rcm,0.0200052261353,8455.0,182.0,8455,182
mu0.json,rand,0.0213668346405,10316.0,140.0,10316,140
parse_512.json,sa,1.68177199364,489617,20825.0,8649,887
parse_512.json,hilbert,0.774412870407,827573,36226.0,11028,965
parse_512.json,rcm,0.74413895607,1940844,90944.0,24552,904
parse_512.json,rand,0.702661991119,4260466,52372.0,30035,542
sudoku.json,sa,0.181381940842,2114700.0,149100.0,991,68
sudoku.json,hilbert,0.0688469409943,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.0429630279541,3571650.0,165450.0,1642,77
sudoku.json,rand,0.0305371284485,7564350.0,135900.0,3563,63
card_sorting.json,sa,0.265293836594,64362.0,7017.0,1647,127
card_sorting.json,hilbert,0.0124249458313,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0248191356659,249671.0,12176.0,5282,254
card_sorting.json,rand,0.0125072002411,394178.0,9167.0,7822,136
cconv_512.json,sa,13.4259710312,7299768,238002.0,83212,1021
cconv_512.json,hilbert,1.29021501541,26437778,1660607.0,52911,1712
cconv_512.json,rcm,1.25174593925,36887955,2117288.0,58001,2141
cconv_512.json,rand,1.27777504921,62173808,894687.0,102649,1015
microcircuit.json,sa,11.4104399681,24019196.063,255988.398,75003,760
microcircuit.json,hilbert,7.80098986626,23456843.191,255988.398,72768,760
microcircuit.json,rcm,7.24476003647,23727807.51,255988.398,73382,760
microcircuit.json,rand,6.9443488121,25770247.24,255988.398,79258,760
mu0.json,sa,0.408113002777,1526.0,29.0,1526,29
mu0.json,hilbert,0.0245461463928,3004.0,73.0,3004,73
mu0.json,rcm,0.0193750858307,8452.0,180.0,8452,180
mu0.json,rand,0.0209641456604,10844.0,118.0,10844,118
parse_512.json,sa,1.46501016617,495034,14357.0,8887,863
parse_512.json,hilbert,0.734880924225,827573,34931.0,11028,966
parse_512.json,rcm,0.73966383934,1941868,92992.0,24554,905
parse_512.json,rand,0.702386856079,4311781,58037.0,31251,447
sudoku.json,sa,0.150252103806,2308050.0,155850.0,1083,71
sudoku.json,hilbert,0.0654249191284,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.0428838729858,3580650.0,169350.0,1646,77
sudoku.json,rand,0.0293009281158,7945950.0,142350.0,3730,65
card_sorting.json,sa,0.270442008972,65003.0,7465.0,1677,127
card_sorting.json,hilbert,0.0125699043274,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0246889591217,249671.0,12176.0,5282,254
card_sorting.json,rand,0.0103828907013,369924.0,8150.0,7613,145
cconv_512.json,sa,13.3486330509,6900355,241755.0,84669,961
cconv_512.json,hilbert,1.27967596054,26437773,1661550.0,52913,1708
cconv_512.json,rcm,1.24832487106,36888975,2117284.0,58028,2138
cconv_512.json,rand,1.20972704887,61222338,1115852.0,102021,1014
microcircuit.json,sa,11.2092080116,23982514.719,255988.398,74805,760
microcircuit.json,hilbert,7.76914596558,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.26334095001,23730378.594,255988.398,73391,760
microcircuit.json,rand,6.94997501373,25738599.107,255988.398,79017,760
mu0.json,sa,0.407114028931,1548.0,29.0,1548,29
mu0.json,hilbert,0.0246410369873,3004.0,72.0,3004,72
mu0.json,rcm,0.0193040370941,8455.0,186.0,8455,186
mu0.json,rand,0.0217628479004,10570.0,127.0,10570,127
parse_512.json,sa,1.46833515167,500270,18976.0,9295,843
parse_512.json,hilbert,0.76332783699,827573,34963.0,11029,962
parse_512.json,rcm,0.733393907547,1941356,91456.0,24553,905
parse_512.json,rand,0.693175792694,4354995,49809.0,31398,446
sudoku.json,sa,0.178977012634,2118600.0,139800.0,1004,64
sudoku.json,hilbert,0.0718140602112,2754600.0,162000.0,1252,72
sudoku.json,rcm,0.0428440570831,3576150.0,169350.0,1644,77
sudoku.json,rand,0.029736995697,8232450.0,126900.0,3866,59
card_sorting.json,sa,0.245021104813,65022.0,7099.0,1826,168
card_sorting.json,hilbert,0.0126211643219,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0254690647125,251303.0,12176.0,5286,254
card_sorting.json,rand,0.0102109909058,424016.0,6856.0,8227,125
cconv_512.json,sa,13.1548261642,7831929,240950.0,90410,1015
cconv_512.json,hilbert,1.28702902794,26437777,1661824.0,52894,1723
cconv_512.json,rcm,1.29273200035,36906445,2117282.0,58005,2137
cconv_512.json,rand,1.20593810081,58901027,937532.0,99601,1021
microcircuit.json,sa,11.1691939831,23697295.145,255988.398,73930,760
microcircuit.json,hilbert,7.78238487244,23462139.383,255988.398,72775,760
microcircuit.json,rcm,7.28476190567,23738082.5,255988.398,73411,760
microcircuit.json,rand,6.95396113396,25775673.049,255988.398,79362,760
mu0.json,sa,0.403427839279,1540.0,31.0,1540,31
mu0.json,hilbert,0.0244328975677,3004.0,72.0,3004,72
mu0.json,rcm,0.0198411941528,8455.0,187.0,8455,187
mu0.json,rand,0.0215680599213,10870.0,118.0,10870,118
parse_512.json,sa,1.44869089127,502347,16624.0,8905,809
parse_512.json,hilbert,0.765321969986,827573,35238.0,11028,972
parse_512.json,rcm,0.736742019653,1941356,90944.0,24553,904
parse_512.json,rand,0.69349694252,4206530,56947.0,30284,509
sudoku.json,sa,0.12961602211,2245650.0,153600.0,1057,70
sudoku.json,hilbert,0.0685379505157,2768100.0,159750.0,1258,71
sudoku.json,rcm,0.0428431034088,3571650.0,163200.0,1642,76
sudoku.json,rand,0.0295519828796,7545600.0,132750.0,3559,61
card_sorting.json,sa,0.267769813538,65103.0,7013.0,1799,139
card_sorting.json,hilbert,0.0108668804169,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0254878997803,250487.0,12176.0,5284,254
card_sorting.json,rand,0.0170331001282,381564.0,9275.0,7534,130
cconv_512.json,sa,13.5665869713,6708305,238228.0,91040,1001
cconv_512.json,hilbert,1.30314898491,26437754,1661619.0,52919,1712
cconv_512.json,rcm,1.30871605873,36896173,2117285.0,58009,2137
cconv_512.json,rand,1.22239780426,62747333,1024574.0,104046,1020
microcircuit.json,sa,10.8845460415,24649017.226,255988.398,76977,760
microcircuit.json,hilbert,7.75702905655,23458302.653,255988.398,72770,760
microcircuit.json,rcm,7.17950105667,23735942.413,255988.398,73402,760
microcircuit.json,rand,6.85837197304,26536669.87,255988.398,81689,760
mu0.json,sa,0.418900966644,1548.0,29.0,1548,29
mu0.json,hilbert,0.0247991085052,3004.0,75.0,3004,75
mu0.json,rcm,0.0196769237518,8452.0,184.0,8452,184
mu0.json,rand,0.021507024765,10764.0,117.0,10764,117
parse_512.json,sa,1.45428776741,489059,18659.0,8682,863
parse_512.json,hilbert,0.761120080948,827573,35752.0,11028,960
parse_512.json,rcm,0.732438802719,1941868,90432.0,24554,904
parse_512.json,rand,0.702261924744,4262736,56018.0,30732,400
sudoku.json,sa,0.183917999268,2152200.0,147750.0,1025,70
sudoku.json,hilbert,0.0683670043945,2763600.0,159750.0,1256,71
sudoku.json,rcm,0.0429818630219,3573900.0,162600.0,1643,74
sudoku.json,rand,0.0297069549561,7987500.0,141300.0,3719,68
card_sorting.json,sa,0.254343032837,65020.0,7019.0,1655,132
card_sorting.json,hilbert,0.0121428966522,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.024875164032,249703.0,12176.0,5284,254
card_sorting.json,rand,0.0170509815216,435015.0,7350.0,8326,130
cconv_512.json,sa,13.2685170174,7606630,245921.0,94467,1019
cconv_512.json,hilbert,1.30344009399,26437774,1660626.0,52903,1715
cconv_512.json,rcm,1.3155798912,36908491,2117282.0,57967,2136
cconv_512.json,rand,1.31299185753,59296948,930550.0,97171,1020
